Name,Time [s],ND.T,ND.Z,ND.M,#1 (CSU (488)),#2 (CSU (488)),#3 (CSU (488))
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.008,51,-1,-1,2075,1512.37,1572.86
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.028,52,-1,-1,1240,1512.58,1539.45
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.048,53,-1,-1,1278,1506.64,1562.05
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.068,54,-1,-1,1429,1493.62,1521.31
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.089,55,-1,-1,1517,1511.79,1543.35
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.109,56,-1,-1,1791,1503.62,1553.1
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.129,57,-1,-1,1296,1532.71,1533.45
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.149,58,-1,-1,1418,1541.48,1562.82
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.169,59,-1,-1,1631,1526.89,1551.32
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.189,60,-1,-1,1533,1504.09,1565.88
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.21,61,-1,-1,958,1521.67,1533.18
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.23,62,-1,-1,1072,1495.89,1530.95
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.25,63,-1,-1,2609,1509.62,1541.29
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.27,64,-1,-1,1209,1513.02,1562.18
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.29,65,-1,-1,1202,1520.57,1535.53
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.31,66,-1,-1,1145,1534.57,1553.49
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.331,67,-1,-1,1061,1497.79,1544.78
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.351,68,-1,-1,1330,1525.75,1593.87
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.371,69,-1,-1,1117,1526.34,1533.2
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.391,70,-1,-1,1501,1492.73,1591.59
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.411,71,-1,-1,1793,1530.75,1516.31
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.431,72,-1,-1,879,1486.23,1554.01
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.452,73,-1,-1,1257,1531.65,1582.32
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.472,74,-1,-1,1857,1529.47,1533.57
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.492,75,-1,-1,995,1528.97,1554.1
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.512,76,-1,-1,827,1531.97,1585.77
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.532,77,-1,-1,1761,1525.24,1520.55
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.552,78,-1,-1,998,1521.48,1555.46
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.572,79,-1,-1,1536,1485.48,1534.76
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.593,80,-1,-1,1246,1526.23,1538.88
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.613,81,-1,-1,1376,1495.39,1574.82
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.633,82,-1,-1,1328,1488.34,1516.26
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.653,83,-1,-1,1735,1484.86,1552.58
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.673,84,-1,-1,1244,1498.68,1574.83
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.693,85,-1,-1,954,1520.66,1522.82
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.714,86,-1,-1,1460,1490.62,1559.75
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.734,87,-1,-1,907,1480.8,1539.24
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.754,88,-1,-1,1056,1516.66,1545.76
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.774,89,-1,-1,1168,1478.29,1550.87
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.794,90,-1,-1,1605,1493.35,1582.67
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.814,91,-1,-1,1606,1496.72,1553.52
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.835,92,-1,-1,1412,1535.99,1547.38
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.855,93,-1,-1,1232,1512.04,1523.11
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.875,94,-1,-1,1125,1520.86,1573.58
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.895,95,-1,-1,1881,1495.63,1560.7
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.915,96,-1,-1,1791,1520.43,1573.4
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.935,97,-1,-1,1333,1502.44,1515.53
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.955,98,-1,-1,801,1505.1,1591.75
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.976,99,-1,-1,1170,1534.17,1579.91
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,1.996,100,-1,-1,893,1511.35,1583.44
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.016,101,-1,-1,1594,1514.57,1507.02
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.036,102,-1,-1,1806,1484.06,1609
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.056,103,-1,-1,1489,1491.37,1529.64
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.076,104,-1,-1,1683,1510.1,1572.47
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.097,105,-1,-1,1947,1512.34,1553.96
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.117,106,-1,-1,1902,1504.89,1551.42
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.137,107,-1,-1,1908,1500.17,1570.12
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.157,108,-1,-1,2130,1505.95,1546.41
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.177,109,-1,-1,1410,1495.66,1543.16
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.197,110,-1,-1,901,1499.24,1535.18
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.218,111,-1,-1,1486,1479.89,1560.75
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.238,112,-1,-1,1172,1524.06,1532.63
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.258,113,-1,-1,1883,1516.54,1555.65
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.278,114,-1,-1,1900,1533.74,1514.85
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.298,115,-1,-1,1729,1493.06,1552.76
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.318,116,-1,-1,1297,1516.76,1538.25
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.339,117,-1,-1,1430,1532.78,1538.74
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.359,118,-1,-1,1157,1515.28,1529.08
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.379,119,-1,-1,1556,1532.46,1555.71
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.399,120,-1,-1,1431,1549.93,1533.45
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.419,121,-1,-1,1453,1488.99,1532.84
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.439,122,-1,-1,1953,1510.01,1542.16
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.459,123,-1,-1,1301,1556.52,1560.18
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.48,124,-1,-1,1293,1492.8,1570.43
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.5,125,-1,-1,1147,1491.04,1562.49
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.52,126,-1,-1,1506,1494.95,1525.03
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.54,127,-1,-1,1469,1507.15,1603.82
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.56,128,-1,-1,1269,1533.89,1534.11
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.58,129,-1,-1,1026,1528.81,1560.22
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.601,130,-1,-1,2045,1501.22,1547.21
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.621,131,-1,-1,1839,1552.9,1550.32
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.641,132,-1,-1,1832,1527.11,1574.13
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.661,133,-1,-1,1375,1537.57,1545.46
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.681,134,-1,-1,1207,1510.05,1527.53
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.701,135,-1,-1,2050,1548.46,1521.47
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.722,136,-1,-1,902,1527.59,1568.17
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.742,137,-1,-1,1687,1516.31,1562.88
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.762,138,-1,-1,1287,1501.63,1530.02
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.782,139,-1,-1,1164,1525.48,1554.98
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.802,140,-1,-1,1878,1517.17,1543.45
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.822,141,-1,-1,1203,1544.93,1555.41
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.843,142,-1,-1,1691,1566.45,1565.46
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.863,143,-1,-1,1323,1546.98,1520.23
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.883,144,-1,-1,801,1494.52,1520.48
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.903,145,-1,-1,1866,1512,1586.42
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.923,146,-1,-1,2117,1523.27,1514.75
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.943,147,-1,-1,1238,1500.32,1541.32
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.963,148,-1,-1,1444,1506.77,1549.31
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,2.984,149,-1,-1,1427,1516.52,1512.84
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.004,150,-1,-1,1253,1573.09,1546.4
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.024,151,-1,-1,46977,36670.71,3206.07
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.044,152,-1,-1,47749,42938.88,4616.04
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.064,153,-1,-1,47839,40768.09,4586.67
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.084,154,-1,-1,48053,39205.3,4620.17
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.105,155,-1,-1,46317,37598.88,4598.58
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.125,156,-1,-1,19786,15643.11,3712.97
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.145,157,-1,-1,2940,2607.71,3128.25
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.165,158,-1,-1,2621,2568.03,2946.92
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.185,159,-1,-1,2075,2499.73,2827.58
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.205,160,-1,-1,2134,2471.98,2769.94
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.226,161,-1,-1,2292,2356.92,2604.75
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.246,162,-1,-1,2405,2327.74,2530.31
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.266,163,-1,-1,2427,2206.12,2411.96
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.286,164,-1,-1,1460,2179.46,2354.86
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.306,165,-1,-1,2021,2023.7,2272.03
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.326,166,-1,-1,1509,2040.96,2252.19
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.347,167,-1,-1,2210,2014.95,2118.38
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.367,168,-1,-1,1572,1949.32,2128.66
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.387,169,-1,-1,2058,1916.52,2095.1
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.407,170,-1,-1,1689,1898.18,2024.28
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.427,171,-1,-1,1022,1803.05,1961.5
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.447,172,-1,-1,1763,1771.77,1922.85
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.467,173,-1,-1,1853,1781.92,1898.1
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.488,174,-1,-1,1541,1745.1,1877.48
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.508,175,-1,-1,1381,1721.43,1867.25
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.528,176,-1,-1,1442,1699,1812.71
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.548,177,-1,-1,1689,1670.79,1773.95
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.568,178,-1,-1,1228,1689.89,1777.72
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.588,179,-1,-1,1733,1673.98,1772.77
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.609,180,-1,-1,1891,1645.64,1737.38
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.629,181,-1,-1,1833,1631.07,1710.11
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.649,182,-1,-1,1683,1623.65,1752.51
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.669,183,-1,-1,1471,1655.67,1723.28
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.689,184,-1,-1,916,1597.78,1659.9
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.709,185,-1,-1,1306,1589.77,1655.26
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.73,186,-1,-1,944,1567.62,1624.41
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.75,187,-1,-1,1626,1585.99,1665.03
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.77,188,-1,-1,1345,1552.31,1647.12
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.79,189,-1,-1,1731,1566.82,1614.92
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.81,190,-1,-1,1302,1525.94,1628.99
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.83,191,-1,-1,1712,1565.64,1592.62
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.851,192,-1,-1,1171,1506.86,1581.35
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.871,193,-1,-1,1600,1521.89,1617.25
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.891,194,-1,-1,1612,1510.25,1624.66
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.911,195,-1,-1,1389,1528.17,1604.51
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.931,196,-1,-1,1431,1533.09,1581.4
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.951,197,-1,-1,1376,1508.59,1599.92
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.971,198,-1,-1,1148,1528.25,1584.55
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,3.992,199,-1,-1,1757,1518.16,1582.94
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.012,200,-1,-1,898,1502.32,1572.5
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.032,201,-1,-1,777,1501.8,1581.92
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.052,202,-1,-1,1228,1489.78,1574.04
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.072,203,-1,-1,633,1538.92,1570.87
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.092,204,-1,-1,1677,1515.97,1552.83
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.113,205,-1,-1,1230,1496.06,1600.64
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.133,206,-1,-1,1422,1529.52,1555.12
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.153,207,-1,-1,1816,1562.52,1588.31
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.173,208,-1,-1,1435,1514.31,1585
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.193,209,-1,-1,1277,1502.64,1521.56
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.213,210,-1,-1,1994,1472.72,1589.65
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.234,211,-1,-1,810,1506.46,1607.74
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.254,212,-1,-1,1333,1486.35,1559.26
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.274,213,-1,-1,1281,1480.85,1546.48
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.294,214,-1,-1,1588,1516.86,1556.31
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.314,215,-1,-1,1117,1515.41,1536.7
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.334,216,-1,-1,1335,1497.88,1591.02
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.355,217,-1,-1,1171,1499.01,1567.86
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.375,218,-1,-1,983,1495.22,1574.55
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.395,219,-1,-1,1280,1470.7,1530.51
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.415,220,-1,-1,1201,1500.59,1534.05
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.435,221,-1,-1,1590,1502.01,1504.82
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.455,222,-1,-1,1586,1502.39,1515.85
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.475,223,-1,-1,1578,1475.53,1581.47
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.496,224,-1,-1,1316,1493.25,1533.3
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.516,225,-1,-1,1368,1501.34,1549.93
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.536,226,-1,-1,1034,1507.12,1513.19
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.556,227,-1,-1,2012,1449.22,1548.85
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.576,228,-1,-1,1524,1488.28,1529.91
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.596,229,-1,-1,1278,1495.57,1515.58
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.617,230,-1,-1,1280,1517.08,1578.42
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.637,231,-1,-1,1180,1464.71,1562.6
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.657,232,-1,-1,1532,1480.29,1513.8
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.677,233,-1,-1,821,1483.26,1552.76
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.697,234,-1,-1,861,1484.02,1539.02
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.717,235,-1,-1,1904,1501.08,1525.69
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,4.738,236,-1,-1,984,1497.22,1534.25
